 found_molecular_formula |                                                                                                                                                        found_inchi                                                                                                                                                         |   found_pepmass    |                                           found_smiles                                           |                                                       searched_smiles                                                       | cosine_greedy_score 
 C31H53NO8               | InChI=1S/C31H53NO8/c1-9-27-20(4)14-18(2)10-11-25(34)19(3)15-23(12-13-33)30(22(6)26(35)17-28(36)39-27)40-31-29(37)24(32(7)8)16-21(5)38-31/h10-11,14,19-24,26-27,29-31,33,35,37H,9,12-13,15-17H2,1-8H3/b11-10+,18-14+                                                                                                        |  568.3843936559999 | CCC1OC(=O)CC(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(CCO)CC(C)C(=O)C=CC(C)=CC1C                           | C[C@H]1C=CC(=O)N1C(=O)/C=C(\CCNC(=O)CC/C=C/C(C)CC/C(=C/Cl)/CCCC#C)/OC                                                       |          0.82174957
 C10H12N2                | InChI=1S/C10H12N2/c1-11-6-8-7-12-10-5-3-2-4-9(8)10/h2-5,7,11-12H,6H2,1H3                                                                                                                                                                                                                                                   | 161.10732438399998 | CNCc1c[nH]c2ccccc12                                                                              | N/A                                                                                                                         |           0.8208692
 C28H47NO                | InChI=1S/C28H47NO/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22-23-27-24-25-28(26-30)29-27/h6-7,9-10,24-26,29H,2-5,8,11-23H2,1H3/b7-6+,10-9+                                                                                                                                                                   |      414.373041124 | CCCCCC=CCC=CCCCCCCCCCCCCCc1ccc(C=O)[nH]1                                                         | CO\C(CCNC(=O)CC\C=C\C(C)CC\C(CCCC#C)=C\Cl)=C\C(=O)N1C(C)C=CC1=O                                                             |           0.8207228
 C20H17BrN4O             | InChI=1S/C20H17BrN4O/c21-11-5-6-13-14(8-23-17(13)7-11)18-10-24-20(26)19(25-18)15-9-22-16-4-2-1-3-12(15)16/h1-9,18-19,22-23,25H,10H2,(H,24,26)                                                                                                                                                                              |      409.065849264 | OC1=NCC(c2c[nH]c3cc(Br)ccc23)NC1c1c[nH]c2ccccc12                                                 | C[C@H]1CC[C@@H]2[C@]3(CC[C@@H](C([C@@H]3CC[C@]2([C@]14CC5=C(O4)C(=CC(=O)C5=O)C)C)(C)C)O)C                                   |          0.82023793
 C23H22NO5+              | InChI=1S/C23H22NO5/c1-5-27-19-9-15-13-6-7-18(25-3)23(26-4)17(13)11-24(2)22(15)16-10-21-20(8-14(16)19)28-12-29-21/h6-11H,5,12H2,1-4H3/q+1                                                                                                                                                                                   |    393.15652522409 | CCOc1cc2c3ccc(OC)c(OC)c3c[n+](C)c2c2cc3c(cc12)OCO3                                               | CO\C(CCNC(=O)CC\C=C\C(C)CC\C(CCCC#C)=C\Cl)=C\C(=O)N1C(C)C=CC1=O                                                             |          0.82015157
 C18H17BrO6              | InChI=1S/C18H17BrO6/c1-9-6-15-14(25-15)5-3-2-4-10(20)7-11-16(18(23)24-9)12(21)8-13(22)17(11)19/h2-5,8-9,14-15,21-22H,6-7H2,1H3/b4-2+,5-3-                                                                                                                                                                                  |      409.028126364 | CC1CC2OC2C=CC=CC(=O)Cc2c(Br)c(O)cc(O)c2C(=O)O1                                                   | C[C@H]1CC[C@@H]2[C@]3(CC[C@@H](C([C@@H]3CC[C@]2([C@]14CC5=C(O4)C(=CC(=O)C5=O)C)C)(C)C)O)C                                   |          0.81980205
 C24H25N3O4              | InChI=1S/C24H25N3O4/c1-5-23(2,3)24(16-11-7-9-13-19(16)27(31)22(24)30)14-17-21(29)26(4)18-12-8-6-10-15(18)20(28)25-17/h5-13,17,31H,1,14H2,2-4H3,(H,25,28)                                                                                                                                                                   |       420.19178228 | C=CC(C)(C)C1(CC2N=C(O)c3ccccc3N(C)C2=O)C(=O)N(O)c2ccccc21                                        | N/A                                                                                                                         |          0.81937414
 C33H30N2O5              | InChI=1S/C33H30N2O5/c1-35-11-9-21-15-27(37)32-33-31(21)25(35)13-18-2-5-22(6-3-18)38-28-14-19(4-7-26(28)36)12-24-23-17-30(40-33)29(39-32)16-20(23)8-10-34-24/h2-7,14-17,24-25,34,36-37H,8-13H2,1H3                                                                                                                          |  535.2227480600002 | CN1CCc2cc(O)c3c4c2C1Cc1ccc(cc1)Oc1cc(ccc1O)CC1NCCc2cc(c(cc21)O4)O3                               | [H][C@]12CCCCN1C(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](C)NC(=O)[C@H](CCCCCC(=O)CC)NC2=O                                         |           0.8182354
 C28H47NO                | InChI=1S/C28H47NO/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22-23-27-24-25-29-28(27)26-30/h7-8,16-17,24-26,29H,2-6,9-15,18-23H2,1H3/b8-7+,17-16+                                                                                                                                                              |      414.373041124 | CCCCCCC=CCCCCCCCC=CCCCCCCc1cc[nH]c1C=O                                                           | CO\C(CCNC(=O)CC\C=C\C(C)CC\C(CCCC#C)=C\Cl)=C\C(=O)N1C(C)C=CC1=O                                                             |          0.81787413
 C25H25NO5               | InChI=1S/C25H25NO5/c1-13(14(2)27)23-22-16(8-9-19(28-4)25(22)29-5)17-7-6-15-10-20-21(31-12-30-20)11-18(15)24(17)26(23)3/h6-11,13,23H,12H2,1-5H3                                                                                                                                                                             |        420.1805489 | COc1ccc2c(c1OC)C(C(C)C(C)=O)N(C)c1c-2ccc2cc3c(cc12)OCO3                                          | N/A                                                                                                                         |           0.8174407
 C20H17BrN4O             | InChI=1S/C20H17BrN4O/c21-11-5-6-13-15(9-23-17(13)7-11)19-20(26)25-18(10-24-19)14-8-22-16-4-2-1-3-12(14)16/h1-9,18-19,22-24H,10H2,(H,25,26)                                                                                                                                                                                 |      409.065849264 | OC1=NC(c2c[nH]c3ccccc23)CNC1c1c[nH]c2cc(Br)ccc12                                                 | C[C@H]1CC[C@@H]2[C@]3(CC[C@@H](C([C@@H]3CC[C@]2([C@]14CC5=C(O4)C(=CC(=O)C5=O)C)C)(C)C)O)C                                   |          0.81682587
 C30H24O10               | InChI=1S/C30H24O10/c31-15-3-5-17-23(11-15)37-25(13-1-7-19(33)21(35)9-13)29-27(17)40-30-26(14-2-8-20(34)22(36)10-14)38-24-12-16(32)4-6-18(24)28(30)39-29/h1-12,25-36H                                                                                                                                                       |  545.1442229680001 | Oc1ccc2c(c1)OC(c1ccc(O)c(O)c1)C1OC3c4ccc(O)cc4OC(c4ccc(O)c(O)c4)C3OC21                           | OC1=CC=C(\C=C2\C(=O)C(C3=C4C5=C(C=CC=C5)N=C4\C(=C/C4=CC=C(O)C=C4)C3=O)=C3C4=C(C=CC=C4)N=C23)C=C1                            |           0.8152316
 C39H63NO11              | InChI=1S/C39H63NO11/c1-18-8-13-39(40-16-18)19(2)28-26(51-39)15-25-23-7-6-21-14-22(9-11-37(21,4)24(23)10-12-38(25,28)5)49-36-33(45)34(29(41)20(3)48-36)47-17-27-30(42)31(43)32(44)35(46)50-27/h6,18-20,22-36,40-46H,7-17H2,1-5H3/t18-,19+,20+,22+,23-,24-,25-,26+,27-,28-,29+,30-,31+,32-,33-,34-,35-,36-,37-,38-,39+/m0/s1 |  722.4473878360001 | CC1CCC2(NC1)OC1CC3C4CC=C5CC(OC6OC(C)C(O)C(OCC7OC(O)C(O)C(O)C7O)C6O)CCC5(C)C4CCC3(C)C1C2C         | CO\C(CCNC(=O)CC\C=C\C(C)CC\C(CCCC#C)=C\Cl)=C\C(=O)N1C(C)C=CC1=O                                                             |          0.81505233
 C22H13ClO6              | InChI=1S/C22H13ClO6/c1-8-3-11-18(15(25)4-8)16(26)6-12(20(11)27)17-9(2)5-10-14(24)7-13(23)21(28)19(10)22(17)29/h3-7,25,29H,1-2H3                                                                                                                                                                                            | 409.04734181599997 | Cc1cc(O)c2c(c1)C(=O)C(c1c(C)cc3c(c1O)C(=O)C(Cl)=CC3=O)=CC2=O                                     | C[C@H]1CC[C@@H]2[C@]3(CC[C@@H](C([C@@H]3CC[C@]2([C@]14CC5=C(O4)C(=CC(=O)C5=O)C)C)(C)C)O)C                                   |          0.81471276
 C20H17BrN4O             | InChI=1S/C20H17BrN4O/c21-11-5-6-13-15(9-23-17(13)7-11)19-20(26)24-10-18(25-19)14-8-22-16-4-2-1-3-12(14)16/h1-9,18-19,22-23,25H,10H2,(H,24,26)                                                                                                                                                                              |      409.065849264 | OC1=NCC(c2c[nH]c3ccccc23)NC1c1c[nH]c2cc(Br)ccc12                                                 | C[C@H]1CC[C@@H]2[C@]3(CC[C@@H](C([C@@H]3CC[C@]2([C@]14CC5=C(O4)C(=CC(=O)C5=O)C)C)(C)C)O)C                                   |           0.8146991
 C22H33NO5               | InChI=1S/C22H33NO5/c1-4-14-19-16-8-7-15(18-10-12(2)20(24)26-18)23(16)9-5-6-17(19)27-22(14)11-13(3)21(25)28-22/h12-19H,4-11H2,1-3H3                                                                                                                                                                                         | 392.24314915599996 | CCC1C2C(CCCN3C(C4CC(C)C(=O)O4)CCC23)OC12CC(C)C(=O)O2                                             | CO\C(CCNC(=O)CC\C=C\C(C)CC\C(CCCC#C)=C\Cl)=C\C(=O)N1C(C)C=CC1=O                                                             |           0.8140314
 C27H37N3O               | InChI=1S/C27H37N3O/c1-19(2)15-20-11-8-6-4-5-7-9-12-21-16-22(20)24(29-21)17-26-27(31-3)18-25(30-26)23-13-10-14-28-23/h10,13-14,16-20,29-30H,4-9,11-12,15H2,1-3H3/b25-23-,26-17-                                                                                                                                             |      420.300938804 | COc1cc(=C2C=CC=N2)[nH]c1=Cc1[nH]c2cc1C(CC(C)C)CCCCCCCC2                                          | N/A                                                                                                                         |          0.81269836
 C23H21NO5               | InChI=1S/C23H21NO5/c1-24-17(8-9-25)21-14(6-7-18(26-2)23(21)27-3)15-5-4-13-10-19-20(29-12-28-19)11-16(13)22(15)24/h4-7,9-11,17H,8,12H2,1-3H3                                                                                                                                                                                | 392.14924877199996 | COc1ccc2c(c1OC)C(CC=O)N(C)c1c-2ccc2cc3c(cc12)OCO3                                                | CO\C(CCNC(=O)CC\C=C\C(C)CC\C(CCCC#C)=C\Cl)=C\C(=O)N1C(C)C=CC1=O                                                             |          0.81240773
 C27H43NO2               | InChI=1S/C27H43NO2/c1-16-5-10-23(28-15-16)17(2)19-8-9-20-18-6-7-22-25(30)24(29)12-14-27(22,4)21(18)11-13-26(19,20)3/h10,16-22,24,28-29H,5-9,11-15H2,1-4H3                                                                                                                                                                  |      414.336655616 | CC1CC=C(C(C)C2CCC3C4CCC5C(=O)C(O)CCC5(C)C4CCC23C)NC1                                             | CO\C(CCNC(=O)CC\C=C\C(C)CC\C(CCCC#C)=C\Cl)=C\C(=O)N1C(C)C=CC1=O                                                             |           0.8115436
 C30H24O10               | InChI=1S/C30H24O10/c1-9-11(3)39-19-5-13-21(15(31)7-17(33)23(13)29(37)25(19)27(9)35)22-14-6-20-26(28(36)10(2)12(4)40-20)30(38)24(14)18(34)8-16(22)32/h5-9,11,31,33-34,36-38H,1-4H3/t9-,11-/m1/s1                                                                                                                            |  545.1442229680001 | Cc1oc2cc3c(-c4c(O)cc(O)c5c(O)c6c(cc45)OC(C)C(C)C6=O)c(=O)cc(O)c3c(O)c2c(O)c1C                    | OC1=CC=C(\C=C2\C(=O)C(C3=C4C5=C(C=CC=C5)N=C4\C(=C/C4=CC=C(O)C=C4)C3=O)=C3C4=C(C=CC=C4)N=C23)C=C1                            |           0.8114531
 C32H32N4O4              | InChI=1S/C32H32N4O4/c1-18-29(4,5)35-23-13-9-7-11-21(23)30(39)17-31(40)27(38)34-15-14-28(2,3)25-20(19-10-6-8-12-22(19)33-25)16-24(34)26(37)36(31)32(18,30)35/h6-16,18,33,39-40H,17H2,1-5H3/b15-14-,24-16-                                                                                                                   |      537.249631504 | CC1C(C)(C)N2c3ccccc3C3(O)CC4(O)C(=O)N5C=CC(C)(C)c6[nH]c7ccccc7c6C=C5C(=O)N4C123                  | [H][C@]12CCCCN1C(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](C)NC(=O)[C@H](CCCCCC(O)CC)NC2=O                                          |          0.81105304
 C29H35N3O4              | InChI=1S/C29H35N3O4/c1-19(2)10-15-25(33)32-26-27(22-8-6-5-7-9-22)36-23-13-11-21(12-14-23)16-17-30-28(34)24(18-20(3)4)31-29(26)35/h5-17,19-20,24,26-27H,18H2,1-4H3,(H,30,34)(H,31,35)(H,32,33)/b15-10+,17-16-                                                                                                               |        490.2700326 | CC(C)C=CC(O)=NC1C(O)=NC(CC(C)C)C(O)=NC=Cc2ccc(cc2)OC1c1ccccc1                                    | CO\C(CCNC(=O)CC\C=C\C(C)CC\C(CCCC#C)=C\Cl)=C\C(=O)N1C(C)C=CC1=O                                                             |           0.8099624
 C21H20N4O4              | InChI=1S/C21H20N4O4/c1-24-18(11-14-12-22-15-8-5-9-17(19(14)15)25(28)29)20(26)23-16(21(24)27)10-13-6-3-2-4-7-13/h2-9,12,16,18,22H,10-11H2,1H3,(H,23,26)                                                                                                                                                                     |       393.15573112 | CN1C(=O)C(Cc2ccccc2)N=C(O)C1Cc1c[nH]c2cccc([N+](=O)[O-])c12                                      | C[C@H]1C=CC(=O)N1C(=O)/C=C(\CCNC(=O)CC/C=C/C(C)CC/C(=C/Cl)/CCCC#C)/OC                                                       |          0.80930495
 C24H34N6O4S2            | InChI=1S/C24H34N6O4S2/c1-6-11(3)17-23-30-19(13(5)34-23)22(33)25-8-16-26-14(9-35-16)20(31)29-18(12(4)7-2)24-27-15(10-36-24)21(32)28-17/h9,11-13,15,17-19H,6-8,10H2,1-5H3,(H,25,33)(H,28,32)(H,29,31)/t11-,12-,13+,15+,17-,18+,19-/m0/s1                                                                                     |  535.2155715680001 | CCC(C)C1N=C(O)C2CSC(=N2)C(C(C)CC)N=C(O)c2csc(n2)CN=C(O)C2N=C1OC2C                                | [H][C@]12CCCCN1C(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](C)NC(=O)[C@H](CCCCCC(=O)CC)NC2=O                                         |          0.80827934
 C22H33NO5               | InChI=1S/C22H33NO5/c1-11-10-17(27-21(11)24)16-8-7-15-14(6-4-5-9-23(15)16)18-13(3)26-19-12(2)22(25)28-20(18)19/h11-20H,4-10H2,1-3H3/t11-,12-,13-,14-,15-,16-,17-,18-,19+,20+/m0/s1                                                                                                                                          | 392.24314915599996 | CC1CC(C2CCC3C(C4C(C)OC5C(C)C(=O)OC54)CCCCN23)OC1=O                                               | CO\C(CCNC(=O)CC\C=C\C(C)CC\C(CCCC#C)=C\Cl)=C\C(=O)N1C(C)C=CC1=O                                                             |          0.80812675
 C29H44O9                | InChI=1S/C29H44O9/c1-17-16-23(35-5)25(31)22(34-4)15-11-10-14-21(20-12-8-7-9-13-20)37-28(32)19(3)29(33)27(36-6)24(30)18(2)26(17)38-29/h7-9,12-13,16-19,21-22,24-27,30-31,33H,10-11,14-15H2,1-6H3/b23-16-                                                                                                                    |  537.3058089880001 | COC1=CC(C)C2OC(O)(C(C)C(=O)OC(c3ccccc3)CCCCC(OC)C1O)C(OC)C(O)C2C                                 | [H][C@]12CCCCN1C(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](C)NC(=O)[C@H](CCCCCC(O)CC)NC2=O                                          |           0.8074033
 C6H11NO2                | InChI=1S/C6H11NO2/c1-3-6(2)4-7-5(8)9-6/h3-4H2,1-2H3,(H,7,8)                                                                                                                                                                                                                                                                | 130.08625459200002 | CCC1(C)CN=C(O)O1                                                                                 | N/A                                                                                                                         |           0.8070011
 C30H24O10               | InChI=1S/C30H24O10/c1-9(31)15-16(10(2)32)26-24-22-18(28(36)30(26)40-6)12(34)8-14(38-4)20(22)19-13(37-3)7-11(33)17-21(19)23(24)25(15)29(39-5)27(17)35/h7-8,15-16,33-34H,1-6H3                                                                                                                                               |  545.1442229680001 | COc1c2c3c4c(c(OC)c(=O)c5c(O)cc(OC)c(c6c(OC)cc(O)c(c1=O)c63)c54)C(C(C)=O)C2C(C)=O                 | OC1=CC=C(\C=C2\C(=O)C(C3=C4C5=C(C=CC=C5)N=C4\C(=C/C4=CC=C(O)C=C4)C3=O)=C3C4=C(C=CC=C4)N=C23)C=C1                            |          0.80594575
 C32H33N3O4              | InChI=1S/C32H33N3O4/c1-3-22(2)28-31(37)33-21-20-24-14-17-26(18-15-24)39-30(25-12-8-5-9-13-25)29(32(38)35-28)34-27(36)19-16-23-10-6-4-7-11-23/h4-22,28-30H,3H2,1-2H3,(H,33,37)(H,34,36)(H,35,38)/b19-16+,21-20-                                                                                                             |      524.254382536 | CCC(C)C1N=C(O)C(N=C(O)C=Cc2ccccc2)C(c2ccccc2)Oc2ccc(cc2)C=CN=C1O                                 | CO\C(CCNC(=O)CC\C=C\C(C)CC\C(CCCC#C)=C\Cl)=C\C(=O)N1C(C)C=CC1=O                                                             |           0.8056425
 C23H20O6                | InChI=1S/C23H20O6/c1-23(2)22(25)14(12-28-23)19-17(26-3)11-18(27-4)20-15(24)10-16(29-21(19)20)13-8-6-5-7-9-13/h5-12H,1-4H3                                                                                                                                                                                                  |       393.13326436 | COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1C1=COC(C)(C)C1=O                                              | C[C@H]1C=CC(=O)N1C(=O)/C=C(\CCNC(=O)CC/C=C/C(C)CC/C(=C/Cl)/CCCC#C)/OC                                                       |           0.8052975
 C37H49NO10              | InChI=1S/C37H49NO10/c1-16-12-11-13-17(2)36(46)38-27-20(5)32(43)25-24(33(27)44)14-18(3)34(48-10)26(25)29(40)19(4)15-37(9,47)35(45)23(8)31(42)22(7)30(41)21(6)28(16)39/h11-16,21-23,28,30-31,35,39,41-42,45,47H,1-10H3,(H,38,46)/b12-11+,17-13+,19-15-                                                                       |  668.3429227680001 | COc1c(C)cc2c3c1C(=O)C(C)=CC(C)(O)C(O)C(C)C(O)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(O)=NC(=C(C)C3=O)C2=O | CCCCCC[C@H](C)[C@H]1OC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H]1C)C(C)C                 |           0.8039103
 C25H25NO5               | InChI=1S/C25H25NO5/c1-5-15(27)11-19-23-16(8-9-20(28-3)25(23)29-4)17-7-6-14-10-21-22(31-13-30-21)12-18(14)24(17)26(19)2/h6-10,12,19H,5,11,13H2,1-4H3                                                                                                                                                                        |        420.1805489 | CCC(=O)CC1c2c(ccc(OC)c2OC)-c2ccc3cc4c(cc3c2N1C)OCO4                                              | N/A                                                                                                                         |          0.80261815
 C36H50N4O               | InChI=1S/C36H50N4O/c41-36-20-12-6-2-4-8-14-23-40-24-18-30(35(26-40)19-11-5-1-3-7-13-21-38-34(35)36)29(25-36)32-33-28(17-22-37-32)27-15-9-10-16-31(27)39-33/h1-2,5-6,9-10,15-16,25,30,32,34,37-39,41H,3-4,7-8,11-14,17-24,26H2/b5-1-,6-2-                                                                                   |  555.4057382200001 | OC12C=C(C3NCCc4c3[nH]c3ccccc43)C3CCN(CCCCC=CCC1)CC31CCC=CCCCCNC21                                | [H][C@]12CCCCN1C(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](C)NC(=O)[C@H](CCCCCC(O)CC)NC2=O                                          |           0.8022776
 C24H27NO5               | InChI=1S/C24H27NO5/c1-24-8-5-9-25(24)12-16-14-10-18(29-3)19(30-4)11-15(14)20-13(21(16)23(24)27)6-7-17(28-2)22(20)26/h6-7,10-11,23,26-27H,5,8-9,12H2,1-4H3                                                                                                                                                                  |      410.196198964 | COc1cc2c3c(c4ccc(OC)c(O)c4c2cc1OC)C(O)C1(C)CCCN1C3                                               | CO\C(CCNC(=O)CC\C=C\C(C)CC\C(CCCC#C)=C\Cl)=C\C(=O)N1C(C)C=CC1=O                                                             |           0.8017647
 C22H20N2O5              | InChI=1S/C22H20N2O5/c1-3-12-13-7-11(25)5-6-17(13)23-19-14(12)9-24-18(19)8-16-15(20(24)26)10-29-21(27)22(16,28)4-2/h5-8,25,28H,3-4,9-10H2,1-2H3/t22-/m0/s1                                                                                                                                                                  |       393.14449774 | CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC                                           | C[C@H]1C=CC(=O)N1C(=O)/C=C(\CCNC(=O)CC/C=C/C(C)CC/C(=C/Cl)/CCCC#C)/OC                                                       |          0.80093235
 C15H19Br2ClO            | InChI=1S/C15H19Br2ClO/c1-9-10(19)7-11(16)13(2,3)15(9)6-5-14(4,18)12(17)8-15/h7,12H,1,5-6,8H2,2-4H3                                                                                                                                                                                                                         | 408.95639310800004 | C=C1C(=O)C=C(Br)C(C)(C)C12CCC(C)(Cl)C(Br)C2                                                      | C[C@H]1CC[C@@H]2[C@]3(CC[C@@H](C([C@@H]3CC[C@]2([C@]14CC5=C(O4)C(=CC(=O)C5=O)C)C)(C)C)O)C                                   |           0.8008068
 C8H7NO                  | InChI=1S/C8H7NO/c10-8-5-9-7-4-2-1-3-6(7)8/h1-5,9-10H                                                                                                                                                                                                                                                                       |      134.060039844 | Oc1c[nH]c2ccccc12                                                                                | N/A                                                                                                                         |           0.8006814
 C26H29NO4               | InChI=1S/C26H29NO4/c1-14-11-21(30-6)26-17(9-8-10-20(26)29-5)23(14)25-18-12-15(2)27(4)16(3)24(18)22(31-7)13-19(25)28/h8-11,13,15H,12H2,1-7H3                                                                                                                                                                                | 420.21693440800004 | COC1=CC(=O)C(c2c(C)cc(OC)c3c(OC)cccc23)=C2CC(C)N(C)C(C)=C12                                      | N/A                                                                                                                         |           0.8001702
(144 rows)

